transientBucketId,raDeg,decDeg
2232,56.7643333333333,-10.9833333333333
1458,51.8567083333333,-11.5908611111111
2143,258.74065,34.79828
2188,343.097708333333,-20.6148333333333
2513,249.019333333,5.70997222222
1716,7.59820833333333,-0.209527777777778
2368,56.383875,-7.39658333333333
2397,226.88162,20.54988
1417,359.0155,0.30925
1216,79.1610833333333,-25.0617777777778
2655,67.7673333333333,-7.20375
2082,7.66862,12.53233
2241,69.0454166666667,-5.08152777777778
2025,330.44,-22.2058333333333
2232,56.7643333333333,-10.9834722222222
1725,310.557666666667,-21.6612222222222
2232,56.764375,-10.9834166667
1372,350.36125,-22.1620833333333
2070,336.665708333333,-17.63825
1194,341.963291666667,-23.5886111111111
2442,199.285208333,-20.4116111111
2021,78.9938333333333,8.74277777777778
2407,154.1607,-6.7766
2403,203.95145,-21.39814
2102,311.26875,-23.1767777777778
2044,335.201,-20.6736944444444
1300,331.099,-1.79308333333333
2426,222.002291667,20.8313055556
2139,335.784416667,-28.9478888889
2407,154.16105,-6.77671
2526,122.290949686,3.33726977705
2386,214.83605,-19.84363
2730,56.015625,-3.28813888888889
2642,35.3907916666667,2.64305555555556
2226,70.42,-9.89294444444
2368,56.3845,-7.39627777777778
1602,353.866041666667,-24.3461944444444
1179,35.0480833333333,-19.0306388888889
1205,317.28375,-22.2571944444444
2083,42.80435,20.38864
2301,30.8030416666667,-1.48122222222222
1519,204.509666667,-17.8889722222
1906,13.7215,-0.986222222222222
2082,7.66862,12.53233
2415,166.32476,-8.58138
1566,336.765625,-23.6769722222222
1550,69.3299166667,-69.1403333333
1804,343.293208333333,-3.27525
1566,336.765708333,-23.6769444444
1460,38.8793333333333,-7.49272222222222
2390,197.909,-16.3961111111
2232,56.7644166667,-10.9833888889
1535,311.31367,-5.62281
1481,349.50757,-56.15713
2245,65.3271666666667,-5.78130555555556
2410,201.75875,-1.75352
1179,35.0480416666667,-19.0305
2021,78.9939166666667,8.74283333333333
1547,36.6529822415,12.1571151301
2390,197.909029546,-16.396022858
2082,7.66862,12.53233
2803,27.052,-3.68688888888889
2256,31.5461666666667,-1.65861111111111
1550,69.3299166667,-69.1403333333
1519,204.509646838,-17.8889645804
2252,28.917125,0.159222222222222
2422,237.047416667,-3.59930555556
2516,251.4949,-23.1775
2259,32.8862083333333,0.125333333333333
1906,13.7215,-0.986333333333333
1620,28.7777916666667,-27.6873611111111
2401,204.1682,-21.8543
2118,49.1313333333333,-0.467638888888889
2397,226.88162,20.54988
2086,348.36341,26.43945
2390,197.909,-16.3961111111
2176,14.44846,6.30334
2394,209.2935,16.2855
1616,25.0973333333333,-29.7412777777778
2188,343.097666666667,-20.6148333333333
2433,204.561583333,-20.2996944444
2034,348.375916666667,-6.23977777777778
2368,56.383625,-7.39655555555556
1240,339.396833333333,-18.3270833333333
1141,311.085958333333,-17.6551666666667
2172,352.22702,8.91432
2229,51.3950833333333,-10.7910833333333
2407,154.16105,-6.77671
2402,213.7203,20.1518
2528,251.0226,-24.8579
1550,69.331,-69.1419166667
1820,25.3706666666667,-29.6439722222222
1141,311.086,-17.6551666666667
2148,2.03770833333,-1.35883333333
2591,35.0388333333333,-5.71122222222222
1614,25.7008333333333,-29.8620277777778
2409,152.620083333,5.5368
2145,24.55447,21.18588
2029,320.646583333333,-20.6633888888889
1551,49.713,-13.06312
1735,54.439875,-37.26575
1908,324.576833333333,-4.00630555555556
2083,42.80435,20.38864
2733,54.9455,-7.50536111111111
2642,35.3907083333,2.64305555556
2333,37.7215,9.59480555555556
2403,203.951416667,-21.3981944444
1816,56.351625,-10.5703333333333
1310,346.333208333333,3.24358333333333
1550,69.331,-69.1419166667
2196,333.66325,-21.5687777777778
1816,56.351625,-10.5704166666667
2086,348.36379,26.43944
1475,319.71125,-57.64514
2357,69.6077083333333,-10.1938333333333
2073,336.5945,-17.6665277777778
2068,345.267458333333,-17.5894166666667
2252,28.917125,0.159222222222222
2649,328.636708333333,-6.23105555555556
2407,154.160743015,-6.77664296145
1194,341.963625,-23.5885555555556
1307,338.389708333333,-1.16263888888889
1430,328.319125,-21.7153888888889
2443,229.054375,-9.91775
1307,338.389708333,-1.16258333333
2025,330.440041666667,-22.2058611111111
2580,65.5732916666667,-6.22916666666667
2082,7.66862,12.53233
2402,213.7203,20.1518
1026,329.397291666667,-0.839194444444444
2252,28.916875,0.15925
2429,219.605375,17.9705833333
1566,336.765708333,-23.6769444444
2172,352.22702,8.91432
1512,318.03714,-47.05388
1670,354.286375,-24.1555
1965,286.715208333,-61.7045277778
1289,8.77129166666667,1.48144444444444
1289,8.77091666666667,1.48147222222222
2034,348.376125,-6.23977777777778
1679,356.054458333333,-24.2011388888889
2432,216.130583333,-10.5893888889
1550,69.3299166667,-69.1403333333
1472,41.499375,-7.57322222222222
2190,313.742625,-20.6427777777778
2336,22.880125,3.41605555555556
1550,69.331,-69.1419166667
2429,219.605375,17.9705833333
1026,329.397625,-0.83925
1519,204.509646838,-17.8889645804
1423,7.09095,-30.95642
2424,192.70212,22.37453
2232,56.76425,-10.9831111111111
1510,346.45296,14.33233
2241,69.0454166666667,-5.08155555555556
1488,280.279416667,-41.7937222222
2803,27.0520416666667,-3.68694444444444
2336,22.8803333333333,3.41605555555556
1154,78.7472916666667,-19.2884444444444
2382,161.9446,-6.0724
1816,56.3516,-10.57023
1679,356.054333333333,-24.2009166666667
2172,352.22702,8.91432
2142,310.89961,-5.88787
2270,32.5652916666667,1.72111111111111
1519,204.509646838,-17.8889645804
2173,29.85829,1.73662
2424,192.70212,22.37453
2424,192.70212,22.37453
2241,69.0454583333333,-5.0815
2261,27.9985,-1.64808333333333
1679,356.054625,-24.2010555555556
1820,25.3706666666667,-29.644
2397,226.88162,20.54988
1952,7.69133333333333,-0.538611111111111
1720,355.076625,-21.1559722222222
1959,314.582583333333,-6.29713888888889
1112,40.585375,-6.70655555555556
2397,226.88162,20.54988
1228,70.63925,-24.0434166666667
1550,69.331,-69.1419166667
1089,12.5860416666667,-4.17511111111111
1426,335.365708333333,-24.5855
1570,317.5235,-25.5899166666667
2733,54.9455416666667,-7.50538888888889
2411,257.101458333,3.01763888889
2068,345.267416666667,-17.5894444444444
1618,28.8266666666667,-29.9609166666667
2429,219.605375,17.9705833333
2424,192.70212,22.37453
2432,216.130583333,-10.5893888889
1808,21.8583333333333,-3.76277777777778
2122,323.038958333333,-5.72611111111111
2424,192.70212,22.37453
1550,69.3299166667,-69.1403333333
1366,60.7912916666667,-20.8235555555556
2139,335.78467,-28.947779
2128,53.7337916666667,-6.88138888888889
2226,70.4199166666667,-9.89291666666667
2374,328.735125,-23.7349444444444
1042,306.4815,-6.20341666666667
1513,333.4661,-12.69603
2407,154.160743015,-6.77664296145
2424,192.70212,22.37453
2126,64.7325416666667,-4.1985
1820,25.370625,-29.644
1472,41.506125,-7.57363888889
1362,65.5290833333333,-17.1624444444444
2188,343.097666667,-20.6148055556
2172,352.22702,8.91432
2424,192.70212,22.37453
2139,335.78467,-28.947779
2079,36.22643,13.49057
2188,343.097666666667,-20.6148055555556
2424,192.70212,22.37453
2733,54.9454583333333,-7.50536111111111
2232,56.764625,-10.9834444444444
2396,192.884291667,4.0238
2044,335.200833333333,-20.6737222222222
2721,10.68478,13.47403
1566,336.765708333,-23.6769444444
1205,317.283833333333,-22.2569722222222
2333,37.7214583333333,9.59477777777778
2139,335.78467,-28.947779
2520,176.35575,21.3388333333
2173,29.85825,1.73661111111
2336,22.880125,3.416
1519,204.509646838,-17.8889645804
2437,207.509708333,9.62980555556
2721,10.68478,13.47403
2139,335.784416667,-28.9478888889
2418,216.814791667,-12.2118055556
1538,234.90189,-2.68354
2591,35.0389166666667,-5.71111111111111
2139,335.78467,-28.947779
1550,69.331,-69.1419166667
1154,78.7473333333333,-19.2884444444444
2247,57.312375,-6.10363888888889
1735,54.439875,-37.2657222222
2029,320.646875,-20.6636111111111
2374,328.735375,-23.7349166666667
2172,352.22702,8.91432
1538,234.90189,-2.68354
2173,29.85829,1.73662
2343,335.494208333333,-5.92136111111111
1544,216.12125,-16.7609166666667
1409,354.85375,-1.44836111111111
1550,69.3299166667,-69.1403333333
1557,311.892791666667,-17.1581388888889
2522,200.066958333,15.9215833333
1366,60.7909583333333,-20.8234444444444
1454,335.191833333333,0.522583333333333
2576,345.092958333333,2.89936111111111
2118,49.13125,-0.467694444444
1174,57.7149166667,-16.9243611111
2082,7.66862,12.53233
2268,34.7382916666667,-1.65794444444444
1112,40.585625,-6.70636111111111
2424,192.70212,22.37453
2397,226.88162,20.54988
1816,56.3516,-10.57023
1566,336.765662647,-23.676956465
2295,30.5040833333333,-1.93291666666667
2139,335.784416667,-28.9478888889
1570,317.523458333333,-25.5899444444444
1550,69.3299166667,-69.1403333333
2580,65.5730416666667,-6.22902777777778
2419,233.067708333,-22.4743888889
1550,69.331,-69.1419166667
2080,7.02095,-58.10181
1212,79.9316666666667,-24.6252222222222
1472,41.4995,-7.57416944444
2172,352.22702,8.91432
2247,57.3125,-6.10366666666667
1679,356.054375,-24.201
1099,4.19725,-0.644277777777778
2368,56.3844583333333,-7.39625
1735,54.439875,-37.26575
2433,204.561583333,-20.2996944444
2410,201.75852,-1.75353
2173,29.85829,1.73662
2188,343.097708333333,-20.6148055555556
1527,353.31184,-33.14778
1423,7.09095,-30.95642
1519,204.509666667,-17.8889722222
2270,32.5651666666667,1.72108333333333
1709,334.361416666667,-1.87375
1118,359.9415,-6.35216666666667
2174,321.48275,12.3910555556
2080,7.02095833333,-58.1018055556
2725,48.2170833333,-0.203555555556
2021,78.9939166667,8.74280555556
2329,35.7691666666667,9.99619444444444
2374,328.735416666667,-23.7350555555556
1375,345.5155,-22.8755
1307,338.389708333333,-1.16269444444444
2415,166.32476,-8.58138
1519,204.509666667,-17.8889722222
1550,69.3299166667,-69.1403333333
1550,69.3299166667,-69.1403333333
1956,5.01670833333333,-0.500083333333333
1026,329.3975,-0.839166666666667
2787,53.1725,-1.18638888889
2264,28.6688333333333,-2.71838888888889
2730,56.0149583333333,-3.28875
1319,13.3140416666667,-3.55155555555556
1554,15.059875,-30.8085805556
1816,56.3515833333333,-10.5703611111111
1451,322.782985588,-6.70339532029
2416,199.646791667,21.6425555556
1568,309.547291666667,-20.9068333333333
2419,233.067708333,-22.4743888889
2336,22.8802083333333,3.41608333333333
2241,69.0455416666667,-5.0815
1557,311.892708333333,-17.1579166666667
1187,28.218875,-18.1269722222222
1295,324.270583333333,0.479
2329,35.7693333333333,9.99622222222222
1451,322.782994803,-6.70346444056
2295,30.5042916666667,-1.93283333333333
2390,197.909029546,-16.396022858
2226,70.42,-9.89294444444444
2301,30.803,-1.48122222222222
1550,69.331,-69.1419166667
2407,154.1607,-6.7766
1527,353.31184,-33.14778
1026,329.397416666667,-0.83925
2405,155.18075,-4.5558
2226,70.42,-9.89294444444
2349,32.596625,-6.75594444444444
1033,329.641291666667,-1.70488888888889
1512,318.03714,-47.05388
1557,311.89275,-17.158
2139,335.78467,-28.947779
2128,53.73375,-6.88141666666667
1670,354.286291666667,-24.1554444444444
1168,68.1962916666667,-16.4376944444444
1566,336.765708333,-23.6769444444
2357,69.60775,-10.194
2794,23.3745416666667,1.48752777777778
2662,65.0195833333333,-4.0615
2580,65.5735,-6.22908333333333
1566,336.765625,-23.6769444444444
2173,29.85829,1.73662
2580,65.5735,-6.22919444444444
1816,56.3515833333,-10.5703888889
1550,69.3299166667,-69.1403333333
2268,34.7380833333333,-1.65813888888889
2442,199.285208333,-20.4116111111
1670,354.286375,-24.1555
1174,57.715,-16.9243333333333
2442,199.285208333,-20.4116111111
2386,214.83605,-19.84363
1519,204.509666667,-17.8889722222
1014,308.064375,1.48769444444444
1212,79.93175,-24.6253055555556
2374,328.735625,-23.7349722222222
1554,15.05988,-30.80858
1566,336.765662647,-23.676956465
2649,328.636666666667,-6.23108333333333
1550,69.331,-69.1419166667
1599,27.437,-27.5274722222222
2397,226.8817,20.5501
1550,69.3299166667,-69.1403333333
1820,25.3707083333333,-29.6440555555556
1287,10.606125,0.864777777777778
2172,352.22702,8.91432
2407,154.16105,-6.77671
2406,154.499583333,-5.603
2368,56.3842916666667,-7.39613888888889
2395,222.222916667,15.6148055556
1550,69.331,-69.1419166667
1010,76.62725,-25.5121388888889
2044,335.200875,-20.6736111111111
2172,352.22702,8.91432
2576,345.093,2.89941666666667
2247,57.3123333333333,-6.10369444444444
2080,7.02095,-58.10181
2520,176.35575,21.3388333333
2407,154.16105,-6.77671
1820,25.370625,-29.6440277777778
2423,173.87925,5.71502777778
2725,48.2171666666667,-0.203527777777778
2406,154.499583333,-5.603
2274,12.2076581124,7.76491412287
2173,29.85829,1.73662
1820,25.3706666666667,-29.6440277777778
2175,357.235375,-2.61383333333
1718,43.8208333333333,-7.89725
2187,25.68653,21.65791
2388,102.797916667,-30.4156944444
2174,321.48275,12.3910277778
1047,309.7495,-5.03861111111111
2424,192.70212,22.37453
1519,204.509646838,-17.8889645804
2424,192.70212,22.37453
2414,139.12737,7.83894
2176,14.44846,6.30334
1289,8.77129166666667,1.48133333333333
1458,51.85675,-11.5909444444444
1187,28.2187916666667,-18.1270277777778
1512,318.03708,-47.0537
2424,192.70212,22.37453
1118,359.941458333333,-6.35227777777778
2391,216.797083333,18.5901111111
2424,192.70212,22.37453
2725,48.2170833333333,-0.203555555555556
2029,320.645916666667,-20.6632777777778
1426,335.365541666667,-24.5855277777778
2525,215.106125,-16.8263055556
2424,192.70212,22.37453
1454,335.192208333333,0.522361111111111
2226,70.4199166666667,-9.89291666666667
1618,28.8264166666667,-29.9608611111111
2062,333.47925,-24.5211944444444
1522,58.8607,-7.0874
1519,204.509666667,-17.8889722222
1570,317.5235,-25.5899
1679,356.054458333333,-24.201
1731,311.786416666667,-21.5498611111111
1488,280.279416667,-41.7937222222
1735,54.4399166666667,-37.2657777777778
1946,318.160041666667,0.534666666666667
1547,36.6529618402,12.1571138478
1472,41.499375,-7.57322222222222
2403,203.951416667,-21.3981944444
2196,333.663125,-21.5688333333333
2345,46.6905416666667,-6.14938888888889
2424,192.70212,22.37453
2139,335.78467,-28.947779
2247,57.312375,-6.10363888888889
2662,65.0195,-4.06152777777778
1816,56.3515833333,-10.5703611111
2586,56.1516666666667,-5.82827777777778
2642,35.3909166666667,2.64297222222222
2397,226.881708333,20.5501
2172,352.22702,8.91432
2526,122.290973542,3.33723988991
2232,56.7644166666667,-10.9835555555556
1566,336.765662647,-23.676956465
1946,318.160041666667,0.534666666666667
2241,69.04604,-5.08143
1599,27.4364583333333,-27.5276388888889
2173,29.85829,1.73662
1731,311.786458333333,-21.5498055555556
1481,349.507583333,-56.1571388889
1550,69.3299166667,-69.1403333333
1816,56.3516,-10.57023
1475,319.71135,-57.64476
2401,204.1682,-21.8543
1709,334.361625,-1.87383333333333
1550,69.331,-69.1419166667
1550,69.3299166667,-69.1403333333
1118,359.9415,-6.35222222222222
2172,352.22702,8.91432
2420,318.930291667,-19.3805833333
1060,75.060625,-22.1876388888889
2787,53.1725,-1.18647222222222
1679,356.054375,-24.2009722222222
1816,56.3516,-10.57023
2078,118.035375,19.7458888889
1511,315.49579,-48.27386
2721,10.68478,13.47403
2172,352.22702,8.91432
1240,339.396916666667,-18.3271388888889
2421,184.0245,9.63530555556
2232,56.7649583333333,-10.9834166666667
1488,280.28021,-41.794
2407,154.16105,-6.77671
2126,64.7325416667,-4.1985
1538,234.90189,-2.68354
1568,309.547291666667,-20.9068611111111
2139,335.784416667,-28.9478888889
2409,152.620083333,5.5368
1550,69.3299166667,-69.1403333333
2245,65.3272083333333,-5.78147222222222
1409,354.85375,-1.44855555555556
2386,214.83605,-19.84363
2148,2.03769,-1.35882
2407,154.1607,-6.7766
2374,328.735625,-23.7346666666667
2416,199.646791667,21.6425555556
2256,31.5465,-1.65875
2576,345.093,2.89941666666667
1089,12.5855833333333,-4.17505555555556
1808,21.858625,-3.76283333333333
1118,359.941291666667,-6.35213888888889
2407,154.1607,-6.7766
1483,22.40618,-17.84455
2336,22.8801666666667,3.41605555555556
1185,28.250125,-18.1509444444444
2733,54.9454583333333,-7.50536111111111
1568,309.547416666667,-20.9069444444444
2139,335.784416667,-28.9478888889
2527,193.538166667,-4.98552777778
1584,42.532333,-0.265124
1725,310.557583333,-21.6615555556
2139,335.784416667,-28.9478888889
1187,28.2187916666667,-18.1270277777778
2417,216.852291667,-20.907
2118,49.1314583333,-0.467666666667
1099,4.19720833333333,-0.644277777777778
1570,317.5235,-25.5899
2519,193.59075,-6.95666666667
1550,69.331,-69.1419166667
1538,234.90189,-2.68354
2172,352.22702,8.91432
2529,185.433583333,-17.5970555556
2172,352.22702,8.91432
1959,314.582375,-6.29680555555556
2374,328.735291666667,-23.735
1544,216.12125,-16.7609444444444
2526,122.290993625,3.33721749952
1201,319.040208333333,-24.1268055555556
2139,335.78467,-28.947779
1618,28.826375,-29.9608611111111
2418,216.814791667,-12.2118055556
1557,311.892666666667,-17.1578333333333
2443,229.054375,-9.91775
2385,211.9745,-12.7713055556
1099,4.196625,-0.644527777777778
1550,69.3299166667,-69.1403333333
2434,209.776791667,-14.5961111111
2401,204.1684,-21.85441
1962,40.1494166666667,-9.43711111111111
2082,7.66862,12.53233
2725,48.2172916666667,-0.203555555555556
1118,359.941625,-6.35211111111111
2145,24.5544583333,21.1858888889
1550,69.3299166667,-69.1403333333
2128,53.7337916666667,-6.88138888888889
2591,35.03875,-5.71102777778
1194,341.963583333333,-23.5886111111111
2173,29.85829,1.73662
1670,354.286333333333,-24.1554166666667
1808,21.8583333333333,-3.76277777777778
2196,333.663166666667,-21.5687777777778
1498,238.669,-8.5086
2397,226.88162,20.54988
2172,352.22702,8.91432
2062,333.479416666667,-24.5210833333333
2399,127.181208333,-9.07380555556
1426,335.365625,-24.5855277777778
1816,56.3516666666667,-10.5703333333333
2126,64.7324583333333,-4.19852777777778
1820,25.370625,-29.644
1538,234.901875,-2.68353055556
2424,192.70212,22.37453
1602,353.865958333333,-24.3461666666667
2139,335.78467,-28.947779
2136,35.9506666666667,-10.8667222222222
1669,41.36838,-62.12261
2142,310.89961,-5.88787
1481,349.507583333,-56.1571388889
1475,319.71125,-57.6451388889
2394,209.2935,16.2855
1620,28.77775,-27.6871666666667
2264,28.668875,-2.71844444444444
1472,41.4993333333333,-7.57319444444444
1720,355.076583333333,-21.156
2187,25.6865,21.6578888889
2173,29.85829,1.73662
1908,324.576875,-4.00633333333333
2082,7.66862,12.53233
1187,28.2188333333333,-18.127
1609,353.000333333333,-3.63047222222222
1205,317.283416666667,-22.2568611111111
1550,69.331,-69.1419166667
2409,152.620083333,5.5368
1551,49.713,-13.0631111111
2368,56.3841666666667,-7.39666666666667
2407,154.16105,-6.77671
1451,322.784083333333,-6.70408333333333
1047,309.749333333333,-5.03875
1679,356.054291666667,-24.2009444444444
2390,197.909,-16.3961111111
2128,53.73375,-6.88136111111
2173,29.8582916667,1.73661111111
1118,359.941458333333,-6.35219444444444
2662,65.0195833333333,-4.06147222222222
2385,211.9745,-12.7713055556
2725,48.21725,-0.203527777777778
2241,69.0454166666667,-5.08152777777778
1557,311.892708333333,-17.1578333333333
2245,65.3272083333333,-5.78133333333333
2390,197.909,-16.3961111111
2145,24.55447,21.18588
1808,21.8579583333333,-3.76297222222222
1174,57.7149166667,-16.9243333333
2435,311.342041667,-50.7347777778
2424,192.70212,22.37453
2386,214.835949004,-19.843607669
2410,201.7585,-1.75352777778
1614,25.7012916666667,-29.8614722222222
2247,57.3124166666667,-6.10361111111111
1618,28.8265416666667,-29.9608611111111
2241,69.04604,-5.08143
2415,166.325083333,-8.58138888889
1481,349.50757,-56.15713
1550,69.331,-69.1419166667
2128,53.73375,-6.88133333333
1620,28.7784583333333,-27.6871111111111
2416,199.646791667,21.6425555556
2787,53.1725416667,-1.18641666667
2403,203.95154,-21.39797
2149,357.04332,-8.15071
1218,80.7665833333333,-24.2645277777778
2082,7.66862,12.53233
2176,14.44846,6.30334
2173,29.85829,1.73662
1346,348.143458333333,-22.1851666666667
1566,336.765708333333,-23.6769444444444
1550,69.32971,-69.14039
2173,29.85829,1.73662
2329,35.769125,9.99622222222222
1472,41.4993333333333,-7.57319444444444
2049,353.964916666667,-22.1026111111111
2407,154.1607,-6.7766
2187,25.68653,21.65791
2407,154.160743015,-6.77664296145
2196,333.663166666667,-21.5687777777778
1962,40.1494583333333,-9.43716666666667
2424,192.70212,22.37453
1118,359.941625,-6.35225
1060,75.0574166666667,-22.18825
2268,34.7382083333333,-1.65808333333333
2586,56.151625,-5.82819444444444
1557,311.892708333333,-17.1578611111111
1346,348.143166666667,-22.1854166666667
2386,214.83605,-19.84363
1375,345.5155,-22.8755277778
1616,25.0972916666667,-29.7412222222222
1511,315.49579,-48.27386
1538,234.90189,-2.68354
2403,203.951416667,-21.3981944444
1547,36.6529696335,12.157129739
1568,309.547208333333,-20.9068333333333
2086,348.36341,26.43945
2725,48.21725,-0.203527777777778
2082,7.66862,12.53233
1112,40.5850416666667,-6.70652777777778
1413,335.135791666667,0.552916666666667
1089,12.5860416666667,-4.175
2390,197.909029546,-16.396022858
1669,41.36838,-62.12261
2646,35.430125,2.49697222222222
2174,321.48275,12.39105
1820,25.3707083333333,-29.6440833333333
1584,42.532333,-0.265124
2000,318.925125,-4.90455555555556
1089,12.5860833333333,-4.17530555555556
2333,37.7215833333333,9.59466666666667
2139,335.78467,-28.947779
1725,310.55775,-21.6615555555556
1550,69.331,-69.1419166667
2414,139.127375,7.83894444444
2655,67.7674166667,-7.20380555556
2789,43.2630416666667,-0.375
2139,335.78467,-28.947779
2721,10.68478,13.47403
1158,73.372,-21.0655
2439,218.753166667,-7.32161111111
1550,69.331,-69.1419166667
1099,4.197125,-0.644083333333333
2241,69.04604,-5.08143
2421,184.0245,9.63530555556
1413,335.135791666667,0.552944444444444
1720,355.076625,-21.156
2591,35.0388333333333,-5.71122222222222
1287,10.6061666666667,0.864666666666667
1709,334.361625,-1.87375
2241,69.0455416667,-5.0815
2139,335.784416667,-28.9478888889
1472,41.4995,-7.57417
1816,56.3516,-10.57023
2421,184.0245,9.63530555556
2424,192.702125,22.3745277778
1240,339.396916666667,-18.3269444444444
2803,27.052,-3.68697222222222
2247,57.3125,-6.10372222222222
2443,229.05466,-9.91801
2400,236.8395,-3.54359
2721,10.68478,13.47403
2526,122.290994929,3.33725200341
2407,154.16105,-6.77671
1908,324.576916666667,-4.00636111111111
1201,319.04025,-24.1268055555556
1550,69.331,-69.1419166667
2173,29.85829,1.73662
1679,356.054625,-24.201
1709,334.361625,-1.87375
1735,54.4398333333333,-37.2657222222222
1454,335.19175,0.522416666666667
1618,28.8265833333333,-29.9608333333333
1481,349.50757,-56.15713
2188,343.097666667,-20.6148055556
2576,345.0932,2.89924
2441,313.104583333,-5.771
1618,28.8265416666667,-29.9608333333333
2393,177.115791667,-2.46280555556
1228,70.639125,-24.0433888888889
2128,53.7337916666667,-6.88141666666667
2794,23.3745416666667,1.48766666666667
1538,234.90189,-2.68354
2102,311.268916666667,-23.1768333333333
2399,127.181208333,-9.07380555556
1174,57.7149583333333,-16.9243333333333
2642,35.390875,2.64305555555556
1550,69.331,-69.1419166667
1423,7.09091666667,-30.9564166667
2407,154.160743015,-6.77664296145
1519,204.509666667,-17.8889722222
2000,318.925166666667,-4.90455555555556
1510,346.45296,14.33233
2122,323.038791667,-5.726
2414,139.12737,7.83894
1550,69.3299166667,-69.1403333333
2073,336.594375,-17.6665
2128,53.7337916666667,-6.88141666666667
1026,329.397375,-0.83925
2424,192.70212,22.37453
2172,352.22702,8.91432
1550,69.3297083333,-69.1403888889
1731,311.786333333333,-21.5498888888889
2049,353.964875,-22.10275
1047,309.7495,-5.03858333333333
2404,207.8225,-11.9236944444
1550,69.331,-69.1419166667
2139,335.784416667,-28.9478888889
2139,335.784416667,-28.9478888889
2173,29.85829,1.73662
2173,29.85829,1.73662
2021,78.9939166667,8.74283333333
1670,354.286291666667,-24.1554166666667
1616,25.0971666666667,-29.7411944444444
2148,2.03769,-1.35882
2139,335.78467,-28.947779
2424,192.702125,22.3745277778
2730,56.0155416666667,-3.28822222222222
2143,258.74065,34.79828
2122,323.038875,-5.72613888888889
2274,12.2076592598,7.76491894667
1837,19.69188,14.99442
2082,7.66862,12.53233
1314,63.2160833333333,-7.00127777777778
2725,48.2171666666667,-0.203583333333333
1550,69.3299166667,-69.1403333333
1458,51.8569583333333,-11.5908611111111
1519,204.509666667,-17.8889722222
2122,323.03875,-5.72602777777778
2443,229.054375,-9.91775
2424,192.70212,22.37453
2139,335.784416667,-28.9478888889
1670,354.28625,-24.1554722222222
1535,311.31367,-5.62281
2655,67.7675416666667,-7.20380555555556
2128,53.73375,-6.88136111111
1908,324.576791666667,-4.00638888888889
2403,203.95145,-21.39814
1174,57.7149166666667,-16.9243611111111
2395,222.222916667,15.6148055556
2382,161.9446,-6.0724
2527,193.538166667,-4.98552777778
2142,310.89961,-5.88787
1550,69.331,-69.1419166667
2409,152.620083333,5.5368
1570,317.523458333333,-25.5898888888889
1557,311.892875,-17.1579166666667
2232,56.76425,-10.98325
1233,339.820625,-19.6160277777778
1447,328.523875,-5.83369444444444
2424,192.70212,22.37453
2172,352.22702,8.91432
1538,234.90189,-2.68354
1519,204.488375,-17.9075555556
1538,234.90189,-2.68354
1109,57.573,-5.23122222222222
1551,49.713,-13.0631111111
1033,329.64125,-1.705
2232,56.764375,-10.9835833333333
2435,311.342041667,-50.7347777778
2295,30.50425,-1.93286111111111
1472,41.4994166666667,-7.57316666666667
1430,328.31925,-21.7153333333333
1550,69.331,-69.1419166667
1174,57.7149583333333,-16.9244166666667
1538,234.90189,-2.68354
1512,318.036916667,-47.0537222222
2424,192.70212,22.37453
1185,28.25,-18.1509444444444
1837,19.6915416667,14.9945
1820,25.370625,-29.6440277777778
1451,322.782997459,-6.70340045871
1089,12.585875,-4.175
1816,56.3517083333333,-10.5703611111111
1550,69.3299166667,-69.1403333333
2787,53.1725,-1.18647222222
1962,40.1495416666667,-9.437
1956,5.016375,-0.500055555555556
2126,64.7326666666667,-4.19852777777778
1010,76.6272916666667,-25.5120833333333
2139,335.784416667,-28.9478888889
1458,51.8568333333333,-11.5908611111111
2274,12.2074166667,7.76511111111
2174,321.48275,12.39105
2021,78.9939166667,8.74283333333
2425,228.419916667,-19.4485
2424,192.70212,22.37453
2021,78.993875,8.74275
1550,69.331,-69.1419166667
1718,43.8210416666667,-7.89752777777778
1802,1.62958333333333,2.00305555555556
2122,323.03875,-5.72613888888889
1720,355.076625,-21.1560277777778
2256,31.5467916666667,-1.65875
1965,286.7145,-61.7048888889
2349,32.5965833333333,-6.75586111111111
2386,214.83605,-19.84363
1965,286.714875,-61.7049694444
2349,32.5964583333333,-6.75594444444444
1351,347.613333333,-22.173
1020,318.3565,-6.59952777777778
1557,311.892708333333,-17.1579166666667
1458,51.856625,-11.5908888888889
1557,311.892666666667,-17.1579166666667
1962,40.149375,-9.43716666666667
1487,193.9165,-39.53837
1709,334.361791666667,-1.87375
2407,154.160743015,-6.77664296145
2118,49.131375,-0.46775
1372,350.361583333333,-22.1618055555556
2226,70.4199166666667,-9.89288888888889
2232,56.764375,-10.9834166667
2526,122.290958333,3.33722222222
2413,213.252708333,-5.80338888889
1430,328.319208333,-21.7153611111
1566,336.765708333,-23.6769444444
2173,29.85829,1.73662
2438,205.505041667,-2.64894444444
1521,314.474666667,-51.8735555556
1503,234.41625,6.61611111111
1233,339.82025,-19.6161666666667
2424,192.70212,22.37453
1679,356.054375,-24.201
2082,7.66862,12.53233
1458,51.856875,-11.5908333333333
1550,69.3299166667,-69.1403333333
1451,322.784083333,-6.70402777778
2424,192.70212,22.37453
1472,41.4993333333333,-7.57325
1735,54.4399166666667,-37.26575
1513,333.4661,-12.69603
